roselyne bachelot;0.4463421387250307;_
l'hôpital;0.4258672253989058;_
médecins;0.32692027190778145;_
didier tabuteau;0.30286073420107246;_
jean-jacques;0.2608682046841425;_
frédéric ploquin;0.2406012228362926;_
choses;0.23077172723277123;_
problème;0.1496705367189288;_
information;0.13793829884175174;_
patient;0.13354703227531256;_
tarifs;0.12118989712374802;_
maladie;0.11127499017271983;_
temps;0.10532762266426304;_
monde;0.10466701710750956;_
dépassement d'honoraires;0.10390286375985118;_
valérie pecresse;0.09926666707024678;_
caisse;0.09551236892051003;_
dépassements;0.09523909263504755;_
sécurité sociale;0.0938416249476232;_
heure;0.09204784385515721;_
confiance;0.0817205630102071;_
hôpitaux;0.08027211850453483;_
salle d'attente;0.07971100758064038;_
situation;0.07952383325615985;_
honoraire opposable;0.0768174927482052;_
médecins;0.0768174927482052;_
yves calvi;0.0768174927482052;_
accord;0.07304231267278392;_
besoin;0.07299278649182321;_
l'argent;0.07222154454856612;_
erreur;0.07191015989933745;_
virginie;0.07143259518737007;_
d'accord;0.069409576046042;_
addictions;0.067917448867503;_
exemple;0.06752847642600183;_
côté;0.06590143856180782;_
établissement;0.06586404072558462;_
consultations;0.06480360624142013;_
diagnostic;0.06480360624142013;_
question;0.060876854048276155;_
santé;0.06082397749075883;_
doute;0.059504170480474385;_
passions;0.059024502665730005;_
recherche;0.05775263435650818;_
plainte;0.05746030452434347;_
internet;0.0571495885008477;_
patron;0.05646680175240602;_
agences régionales de santé;0.05562103540395333;_
ministre de la santé;0.05562103540395333;_
virginie salmen d'accord;0.05562103540395333;_
métier;0.055592823483069494;_
accidents vasculaires cérébraux;0.05468795623450154;_
conseil de;0.05468795623450154;_
droit au dépassement;0.05468795623450154;_
l'hôpital;0.05468795623450154;_
meilleurs au monde;0.05468795623450154;_
roselyne bachelot jean-jacques;0.05468795623450154;_
place;0.05457497438571753;_
centres hospitaliers;0.05330854051660134;_
chose;0.05330854051660134;_
drames récents;0.05330854051660134;_
emma strack;0.05330854051660134;_
gesticulation médiatique;0.05330854051660134;_
l'augmentation;0.05330854051660134;_
médecin;0.05330854051660134;_
problème;0.05330854051660134;_
problème;0.05330854051660134;_
–;0.05330854051660134;_
difficultés;0.052306054939627575;_
chiffres;0.051303263987977764;_
auquel;0.05092636764705523;_
fourchette;0.05092636764705523;_
prix du tabac;0.05092636764705523;_
transparence;0.05092636764705523;_
changements;0.05041293057940896;_
prix;0.05032274154893274;_
compte;0.05010180582522913;_
réalité;0.048538778468259415;_
émission;0.048538778468259415;_
tact;0.048329317740944136;_
choix;0.04790874457949655;_
vies;0.04745161577241005;_
milliard;0.04731063842013275;_
chirurgie;0.045499202993445405;_
préhistoire;0.045499202993445405;_
français;0.04547717312025498;_
territoire;0.044377589065972924;_
garanties;0.04400040378269497;_
souplesse;0.04400040378269497;_
tabac;0.04390860028801106;_
arguments;0.0434148602866966;_
inquiétudes;0.0434148602866966;_
plafond;0.0434148602866966;_
présidents de la république;0.04312199697718291;_
infirmières;0.042814232510458086;_
penseriez;0.042814232510458086;_
reportage;0.042048174864669476;_
vrai;0.042048174864669476;_
allusion;0.04182932146452275;_
barre;0.04182932146452275;_
sanctions;0.04182932146452275;_
droits réservés;0.040813521930688726;_
table;0.04024565229400436;_
info;0.039524793626906196;_
mot-cle;0.039524793626906196;_
contraire;0.03928628904396232;_
site;0.038925567355206046;_
possibilité;0.03844897081845344;_
matin;0.03799929411497762;_
machines;0.03794986247404974;_
détail;0.03748755723289707;_
avis;0.03745076244164588;_
village;0.03723856488460358;_
plaisir;0.037056794032861384;_
actes;0.036061118051676555;_
spécialistes;0.036061118051676555;_
gauche;0.0346523106928833;_
suite;0.034078479585448684;_
janvier;0.033842345698423294;_
commande;0.03289582799648517;_
révolution;0.03221855413672645;_
rapport;0.03206579129149179;_
lien;0.03180627080502296;_
ville;0.03180155228796637;_
système;0.03179228441970423;_
hommage;0.03168579695610678;_
partie;0.031360504949032114;_
attention;0.03132675429163668;_
conséquences;0.03132570805437464;_
argent;0.03105312931987012;_
idées;0.031016346652196127;_
ministre;0.03069348535068957;_
charge;0.030489864173950686;_
travail;0.030489864173950686;_
revanche;0.030323389945189037;_
droit;0.02986566480991165;_
mesure;0.02984783320455591;_
mission;0.02926257737884267;_
presse;0.02898811511209554;_
association;0.028854976293744027;_
moment;0.028854976293744027;_
domaine;0.028225981948279723;_
affaire minute par minute;0.027923088867411374;_
ambition pour nos chu;0.027923088867411374;_
armes égales sur internet;0.027923088867411374;_
attentes de nos concitoyens;0.027923088867411374;_
augmentation exponentielle des primes;0.027923088867411374;_
autonomie des universités;0.027923088867411374;_
belle mise en scène;0.027923088867411374;_
bourdin ca vous irrite;0.027923088867411374;_
caisse d'assurance maladie;0.027923088867411374;_
capacités financières des populations;0.027923088867411374;_
carrière hospitalo universitaire;0.027923088867411374;_
chef de l'etat;0.027923088867411374;_
communauté européenne frédéric ploquin;0.027923088867411374;_
composition de la boite;0.027923088867411374;_
conférence nationale de santé;0.027923088867411374;_
contraignantes – parce;0.027923088867411374;_
contrôler la ligne jaune;0.027923088867411374;_
cotisations qu'il paye;0.027923088867411374;_
course à l'argent;0.027923088867411374;_
c'est sa probité;0.027923088867411374;_
c'est une réalité;0.027923088867411374;_
c'était une question;0.027923088867411374;_
différence des autres secteurs;0.027923088867411374;_
domicile qu'un médecin;0.027923088867411374;_
débat sur les honoraires;0.027923088867411374;_
déjà dans cette démarche;0.027923088867411374;_
département comme le gard;0.027923088867411374;_
d'une bouche édentée;0.027923088867411374;_
d'une façon générale;0.027923088867411374;_
fonction de l'idée;0.027923088867411374;_
fruit de l'arbre;0.027923088867411374;_
frédéric ploquin   oui;0.027923088867411374;_
frédéric ploquin ce;0.027923088867411374;_
frédéric ploquin en revanche;0.027923088867411374;_
gestion de l'hôpital;0.027923088867411374;_
grands groupes de médias;0.027923088867411374;_
grâce à l'hôpital;0.027923088867411374;_
haute autorité de santé;0.027923088867411374;_
histoire didier tabuteau;0.027923088867411374;_
homme de droite;0.027923088867411374;_
héroïnes du quotidien;0.027923088867411374;_
jouant avec des amis;0.027923088867411374;_
justement la sécurité sociale;0.027923088867411374;_
langage du grand public;0.027923088867411374;_
levée de cette interdiction;0.027923088867411374;_
libération à l'ère;0.027923088867411374;_
liberté du patient;0.027923088867411374;_
liberté à chaque hôpital;0.027923088867411374;_
liste établie par greenpeace;0.027923088867411374;_
long de l'année;0.027923088867411374;_
lutte contre les addictions;0.027923088867411374;_
l'affaire des moyens;0.027923088867411374;_
l'autorité du directeur;0.027923088867411374;_
l'esprit des français;0.027923088867411374;_
l'installation de défibrillateurs;0.027923088867411374;_
maires de petits villages;0.027923088867411374;_
matière d'imagerie médicale;0.027923088867411374;_
maîtrise des dépenses drastiques;0.027923088867411374;_
michel chassang a raison;0.027923088867411374;_
mission de l'hôpital;0.027923088867411374;_
modification de ce paramètrage;0.027923088867411374;_
médecine de ville;0.027923088867411374;_
médecins hospitalo universitaires;0.027923088867411374;_
médecine à tarif opposable;0.027923088867411374;_
n'est pas mauroy;0.027923088867411374;_
n'importe quelle heure;0.027923088867411374;_
n'était pas souvent;0.027923088867411374;_
officialisation des tarifs;0.027923088867411374;_
opposition de la profession;0.027923088867411374;_
oui ce matin;0.027923088867411374;_
pagaille en la matière;0.027923088867411374;_
paramètrage de votre compte;0.027923088867411374;_
part de responsabilité;0.027923088867411374;_
part salariés de;0.027923088867411374;_
peine dix petites minutes;0.027923088867411374;_
personnels de l'hôpital;0.027923088867411374;_
petite grille de loto;0.027923088867411374;_
plan de la santé;0.027923088867411374;_
pleine de bonnes intentions;0.027923088867411374;_
praticiens hospitalo universitaires;0.027923088867411374;_
prix du coût moyen;0.027923088867411374;_
prix du tabac;0.027923088867411374;_
prix sur la boite;0.027923088867411374;_
publication des tarifs;0.027923088867411374;_
publicité sur les vins;0.027923088867411374;_
quelqu'un le fasse;0.027923088867411374;_
qu'est l'hôpital;0.027923088867411374;_
qu'il serait temps;0.027923088867411374;_
qu'un nouveau drame;0.027923088867411374;_
reportage de cette émission;0.027923088867411374;_
représentants des organisations syndicales;0.027923088867411374;_
rivalités entre les services;0.027923088867411374;_
roselyne bachelot ah oui;0.027923088867411374;_
roselyne bachelot encadrée;0.027923088867411374;_
roselyne bachelot la procédure;0.027923088867411374;_
réforme de l'hôpital;0.027923088867411374;_
rémunération à l'acte;0.027923088867411374;_
saout tout le monde;0.027923088867411374;_
sens strict du terme;0.027923088867411374;_
service de la population;0.027923088867411374;_
service de presse;0.027923088867411374;_
service de pédiatrie générale;0.027923088867411374;_
site de la caisse;0.027923088867411374;_
situation de notre pays;0.027923088867411374;_
sorte de vide juridique;0.027923088867411374;_
sujets de ce style;0.027923088867411374;_
syndicat le plus important;0.027923088867411374;_
système des dépassements;0.027923088867411374;_
tarifs les plus excessifs;0.027923088867411374;_
trait de plume;0.027923088867411374;_
triple mission de soins;0.027923088867411374;_
vie des gens;0.027923088867411374;_
vie toujours plus difficile;0.027923088867411374;_
vœux aux corps constitués;0.027923088867411374;_
établissements de santé;0.027923088867411374;_
– de tarif opposable;0.027923088867411374;_
– vous le comprenez;0.027923088867411374;_
… eh oui;0.027923088867411374;_
sorte;0.02776153324847392;_
affaires de justice;0.027712440715536045;_
agents d'assurance;0.027712440715536045;_
aide judiciaire;0.027712440715536045;_
associations de patients;0.027712440715536045;_
bourdin particulièrement énervée;0.027712440715536045;_
cab sjs;0.027712440715536045;_
cancer du sein;0.027712440715536045;_
capacité de financement;0.027712440715536045;_
charge plus vite;0.027712440715536045;_
charité aux patients;0.027712440715536045;_
chef de service;0.027712440715536045;_
chirurgiens du gard;0.027712440715536045;_
commissions paritaires locales;0.027712440715536045;_
compétence du médecin;0.027712440715536045;_
conditions de certification;0.027712440715536045;_
conseil d'etat;0.027712440715536045;_
coups de fil;0.027712440715536045;_
c'est;0.027712440715536045;_
c'est vraiment;0.027712440715536045;_
délais encore raccourcis;0.027712440715536045;_
didier tabuteau;0.027712440715536045;_
différences de qualité;0.027712440715536045;_
dis du mal;0.027712440715536045;_
dis une chose;0.027712440715536045;_
domaine d'activité;0.027712440715536045;_
drame absolument épouvantable;0.027712440715536045;_
droit de discuter;0.027712440715536045;_
drôle de tête;0.027712440715536045;_
dépassements en secteur;0.027712440715536045;_
d'accord;0.027712440715536045;_
d'autres parlementaires;0.027712440715536045;_
d'investissements spécifiques;0.027712440715536045;_
d'opération;0.027712440715536045;_
d'un côté;0.027712440715536045;_
d'un fils;0.027712440715536045;_
d'une démarche;0.027712440715536045;_
d'une mère;0.027712440715536045;_
ensuite ce;0.027712440715536045;_
ensuite le tarif;0.027712440715536045;_
espèce de crainte;0.027712440715536045;_
exemples extrêmement parlants;0.027712440715536045;_
fixer un plafond;0.027712440715536045;_
fonction du patient;0.027712440715536045;_
fond du cœur;0.027712440715536045;_
frédéric ploquin;0.027712440715536045;_
frédéric ploquin michaël;0.027712440715536045;_
future liste tarifaire;0.027712440715536045;_
fêtes de noël;0.027712440715536045;_
genre de démarche;0.027712440715536045;_
grève des footballeurs;0.027712440715536045;_
groupe de travail;0.027712440715536045;_
histoires d'honoraires;0.027712440715536045;_
hôpital de strasbourg;0.027712440715536045;_
hôpitaux en réseau;0.027712440715536045;_
indicateurs de qualité;0.027712440715536045;_
j'en parle;0.027712440715536045;_
liaisons par hélicoptère;0.027712440715536045;_
liberté du médecin;0.027712440715536045;_
loi de roselyne;0.027712440715536045;_
loin point fr;0.027712440715536045;_
l'acte;0.027712440715536045;_
l'aide judiciaire;0.027712440715536045;_
l'argent public;0.027712440715536045;_
l'argument;0.027712440715536045;_
l'autre côté;0.027712440715536045;_
l'education nationale;0.027712440715536045;_
l'enquête judiciaire;0.027712440715536045;_
l'opinion publique;0.027712440715536045;_
l'ordonnance debre;0.027712440715536045;_
matière de dépassement;0.027712440715536045;_
matinée de noël;0.027712440715536045;_
message de confiance;0.027712440715536045;_
moyenne des revenus;0.027712440715536045;_
médecins en secteur;0.027712440715536045;_
neandertal au post-moderne;0.027712440715536045;_
niveau de vie;0.027712440715536045;_
nombre de critères;0.027712440715536045;_
nombre de principes;0.027712440715536045;_
nombre d'actes;0.027712440715536045;_
notamment d'accréditation;0.027712440715536045;_
parfaitement raison;0.027712440715536045;_
participation des soignants;0.027712440715536045;_
petite question informative;0.027712440715536045;_
plaintes au pénal;0.027712440715536045;_
plan cancer –;0.027712440715536045;_
plan santé jeune;0.027712440715536045;_
prestations de santé;0.027712440715536045;_
primes d'assurance;0.027712440715536045;_
problème du chu;0.027712440715536045;_
problèmes à régler;0.027712440715536045;_
processus de travail;0.027712440715536045;_
procédure de justice;0.027712440715536045;_
projet médical clair;0.027712440715536045;_
qualifier d'immorale;0.027712440715536045;_
qualité des prestataires;0.027712440715536045;_
question des auditeurs;0.027712440715536045;_
question de madeleine;0.027712440715536045;_
question de pascal;0.027712440715536045;_
